config_name,batch_size,num_workers,pin_memory,persistent_workers,prefetch_factor,train_samples_per_sec,train_avg_batch_time,train_std_batch_time,train_total_time,val_samples_per_sec,val_avg_batch_time,val_std_batch_time,val_total_time,gpu_memory_allocated,gpu_memory_reserved,gpu_memory_cached
bs8_nw8_pm1_pw1_pf2,8,8,True,True,2,777.5977604434619,0.009246933460235595,0.0015402817371740775,0.20576190948486328,1694.3046063344989,0.0033808112144470214,9.637860653856554e-05,0.09443402290344238,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw1_pf4,8,8,True,True,4,670.2327527747067,0.00944908857345581,0.001076465704562633,0.2387230396270752,1318.5799728066522,0.003667151927947998,0.0004760099942041254,0.12134265899658203,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw0_pf2,8,8,True,False,2,377.9339598361639,0.008458364009857177,0.0006028036872511142,0.4233543872833252,509.03986977582446,0.003388416767120361,0.00019003847480532918,0.3143172264099121,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw0_pf4,8,8,True,False,4,375.6212267926408,0.00957564115524292,0.0019820016028684073,0.4259610176086426,506.5905748854849,0.003691542148590088,0.0011708568939865906,0.31583690643310547,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw1_pf2,8,8,False,True,2,728.7122933054194,0.009063649177551269,0.000838573902118464,0.21956539154052734,1533.4612343760712,0.0034011721611022947,3.871806698355946e-05,0.1043391227722168,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw1_pf4,8,8,False,True,4,696.2114294310182,0.009373641014099121,0.001754900763622567,0.22981524467468262,1264.5824979271877,0.0035497188568115235,0.0006013053233388151,0.1265239715576172,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw0_pf2,8,8,False,False,2,319.4575556013601,0.011658394336700439,0.0034459766043313826,0.5008490085601807,511.4162912203479,0.0034696340560913088,0.00018653331015764012,0.31285667419433594,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw0_pf4,8,8,False,False,4,358.0781798584951,0.009805738925933838,0.0024303570266293426,0.44682979583740234,489.25361861338615,0.0035702109336853026,0.0007686659896028119,0.327028751373291,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw1_pf2,8,16,True,True,2,659.4396387809348,0.009325647354125976,0.0013263357608569106,0.2426302433013916,1338.0107146346277,0.004016566276550293,0.0016396019511446713,0.11958050727844238,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw1_pf4,8,16,True,True,4,641.2077190830125,0.008567535877227783,0.0010121322714744551,0.24952912330627441,1120.108958352806,0.0045139074325561525,0.002406283715063878,0.14284324645996094,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw0_pf2,8,16,True,False,2,260.54247795581534,0.008643341064453126,0.0009501311812130135,0.6141033172607422,321.7138419352055,0.0038771629333496094,0.0012172247294335223,0.49733638763427734,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw0_pf4,8,16,True,False,4,241.9712535736525,0.00985339879989624,0.002637069589369029,0.6612355709075928,313.42014843224223,0.004005229473114014,0.0018566243264060438,0.5104968547821045,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw1_pf2,8,16,False,True,2,757.4141616611702,0.008554446697235107,0.0003042240265614536,0.21124505996704102,1232.3502277067723,0.004286372661590576,0.0019832254296632016,0.12983322143554688,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw1_pf4,8,16,False,True,4,625.5096298049991,0.010359585285186768,0.0027298930616618043,0.25579142570495605,1085.4560658627913,0.0036354660987854004,0.0009566012464956629,0.14740347862243652,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw0_pf2,8,16,False,False,2,251.85408803520838,0.00925980806350708,0.0015444409266929333,0.6352884769439697,299.79590660647716,0.00387418270111084,0.0012972716510218025,0.5336964130401611,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw0_pf4,8,16,False,False,4,236.42085668165328,0.010902714729309083,0.003139120565153344,0.6767592430114746,305.407751963385,0.0035080552101135255,0.00024364473081510375,0.5238897800445557,0.04411649703979492,0.263671875,0.263671875
bs16_nw0_pm1_pw0_pf2,16,0,True,False,2,875.1505588291484,0.009803438186645507,0.0013774505147910435,0.36565136909484863,1382.4579575079078,0.0034724712371826173,1.7049745847051226e-05,0.23147177696228027,0.04411649703979492,0.392578125,0.392578125
bs16_nw0_pm0_pw0_pf2,16,0,False,False,2,845.4638728469346,0.010144591331481934,0.002656025612782448,0.3784904479980469,1371.453702180446,0.0035163521766662597,1.0276718887636944e-05,0.23332905769348145,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw1_pf2,16,4,True,True,2,1522.3315136577746,0.008710885047912597,0.00039612138682730146,0.2102038860321045,2725.354797574714,0.00357741117477417,0.00019795354742225085,0.1174159049987793,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw1_pf4,16,4,True,True,4,1455.046708201932,0.0088373064994812,0.0013100732208835,0.2199242115020752,2785.2184613596796,0.003795146942138672,0.0007921360684789572,0.11489224433898926,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw0_pf2,16,4,True,False,2,871.9734466532532,0.008991396427154541,0.0007724970034568277,0.36698365211486816,1239.9587966782362,0.003577446937561035,0.000161509255804374,0.258073091506958,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw0_pf4,16,4,True,False,4,866.5195628721523,0.008994901180267334,0.0010334253387476475,0.3692934513092041,1351.4835960423477,0.0035982012748718263,0.00019476986306772863,0.23677682876586914,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw1_pf2,16,4,False,True,2,1271.2443857631858,0.009828174114227295,0.0023629643126293854,0.2517218589782715,2632.845569282556,0.003805100917816162,0.0009210790529344216,0.12154150009155273,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw1_pf4,16,4,False,True,4,1499.4216259090858,0.008683156967163087,0.000356624559656492,0.21341562271118164,2799.2993916186447,0.0035939931869506834,4.27778412124142e-05,0.11431431770324707,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw0_pf2,16,4,False,False,2,857.3741880135501,0.009713029861450196,0.0022456145232883674,0.3732326030731201,1159.7207360402583,0.004316520690917969,0.0015914843204123564,0.2759284973144531,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw0_pf4,16,4,False,False,4,887.9776169220092,0.009032368659973145,0.0009871166851919205,0.3603694438934326,1289.0342643823105,0.0040901780128479006,0.0015446006252927357,0.24824786186218262,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw1_pf2,16,8,True,True,2,1419.7105103936162,0.009034371376037598,0.0011407867656993674,0.22539806365966797,2700.166736408408,0.0035501360893249513,7.366027853138708e-05,0.11851119995117188,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw1_pf4,16,8,True,True,4,1218.5792262408438,0.009573864936828613,0.002247461898804052,0.2626008987426758,2882.095105165398,0.0036554813385009767,0.00019740055699156154,0.11103034019470215,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw0_pf2,16,8,True,False,2,712.1490158042242,0.008778071403503418,0.0006541864938690347,0.4493441581726074,873.9811877932285,0.00437157154083252,0.001730332299974347,0.36614060401916504,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw0_pf4,16,8,True,False,4,671.073540845331,0.009495699405670166,0.002320246550888862,0.47684788703918457,890.068085857015,0.003627884387969971,0.00016226512548973897,0.35952305793762207,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw1_pf2,16,8,False,True,2,1413.9210478910393,0.008987498283386231,0.0011352215185447617,0.22632098197937012,2826.243277503801,0.003600454330444336,5.7612476977779474e-05,0.11322450637817383,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw1_pf4,16,8,False,True,4,1114.944833303705,0.009880328178405761,0.002294498545263051,0.28700971603393555,1869.270412327199,0.0037664532661437987,0.0006481294128185587,0.1711897850036621,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw0_pf2,16,8,False,False,2,645.451313815258,0.010623455047607422,0.0019565191793668407,0.4957771301269531,870.9747268991814,0.0040547728538513185,0.001383364208502003,0.3674044609069824,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw0_pf4,16,8,False,False,4,695.7545295827683,0.009074687957763672,0.0007032243755088433,0.4599323272705078,843.2366713011334,0.0036939382553100586,0.0001832023705061287,0.3794901371002197,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw1_pf2,16,16,True,True,2,1356.9311928599664,0.008836603164672852,0.0008667048952080893,0.2358262538909912,2269.940586825598,0.0036005496978759764,0.00017925203379180366,0.14097285270690918,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw1_pf4,16,16,True,True,4,1308.026028423881,0.008811461925506591,0.0005185223843620125,0.2446434497833252,1955.261142933728,0.004771304130554199,0.0020891372318710606,0.16366100311279297,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw0_pf2,16,16,True,False,2,484.2328628741305,0.009053301811218262,0.0013507097444481256,0.6608390808105469,559.6584116140051,0.003589737415313721,0.00015799072041482293,0.57177734375,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw0_pf4,16,16,True,False,4,484.04460700553005,0.009248638153076172,0.001244231650035576,0.6610960960388184,570.4622386452844,0.003803837299346924,0.0005287114443152067,0.5609486103057861,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw1_pf2,16,16,False,True,2,1298.186918093484,0.008953666687011719,0.0008813799407683942,0.24649763107299805,2726.434347722753,0.003624284267425537,5.9221143800958535e-05,0.11736941337585449,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw1_pf4,16,16,False,True,4,920.0279673494904,0.011737048625946045,0.004207828209696724,0.34781551361083984,1639.2684600972684,0.00446162223815918,0.0019524534422977664,0.19520902633666992,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw0_pf2,16,16,False,False,2,443.83611581600496,0.010092604160308837,0.0027140284660702265,0.7209868431091309,558.9412668633669,0.0039093017578125,0.0010875289592692833,0.5725109577178955,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw0_pf4,16,16,False,False,4,464.0603931821867,0.009509575366973878,0.002184630224118638,0.6895654201507568,541.2823632605737,0.004185533523559571,0.0014064629701995206,0.5911886692047119,0.04411649703979492,0.392578125,0.392578125
bs32_nw0_pm1_pw0_pf2,32,0,True,False,2,1315.63500165903,0.012483632564544678,0.0026622007575703597,0.48645710945129395,2858.6644856787475,0.003973519802093506,1.126720775240526e-05,0.22388076782226562,0.04411649703979492,0.611328125,0.611328125
bs32_nw0_pm0_pw0_pf2,32,0,False,False,2,1208.25436606532,0.013134276866912842,0.0030322868779821704,0.5296897888183594,2931.8143502312705,0.004018628597259521,1.2442223680658662e-05,0.21829485893249512,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw1_pf2,32,4,True,True,2,2320.1671959245127,0.010509622097015382,0.00021606616447607051,0.27584218978881836,4566.937561672735,0.004006743431091309,0.00016734023287363756,0.1401376724243164,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw1_pf4,32,4,True,True,4,2081.8584724868797,0.011122429370880127,0.0015343588772234527,0.307417631149292,3822.728788722446,0.004915750026702881,0.002132345876528944,0.1674196720123291,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw0_pf2,32,4,True,False,2,1600.1255133852728,0.010037875175476075,0.0005060320966369395,0.39996862411499023,2232.9131175468483,0.0043375492095947266,0.001318432808171047,0.28662109375,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw0_pf4,32,4,True,False,4,1611.5551734654425,0.01062105894088745,0.0011531181422385598,0.39713191986083984,2357.6875229457714,0.003997576236724853,9.721923494547004e-05,0.2714524269104004,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw1_pf2,32,4,False,True,2,2349.03868401202,0.01059659719467163,0.00129322089851319,0.27245187759399414,4068.1099578239396,0.004333019256591797,0.0010429721284700665,0.15732121467590332,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw1_pf4,32,4,False,True,4,1939.1352050306832,0.011303794384002686,0.0016414379874665798,0.3300440311431885,3634.5345661678193,0.004584062099456787,0.001439562459584693,0.17608857154846191,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw0_pf2,32,4,False,False,2,1549.3662866872528,0.010960268974304199,0.001436331742318799,0.4130721092224121,2285.2319450935724,0.0043705224990844725,0.0010323544795718907,0.2800590991973877,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw0_pf4,32,4,False,False,4,1482.2351627648097,0.011877655982971191,0.0022684779714867522,0.4317803382873535,2155.9539599177247,0.004414880275726318,0.0010841028497972616,0.29685235023498535,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw1_pf2,32,8,True,True,2,2283.0958909702044,0.010008800029754638,0.0012118505542846063,0.2803211212158203,3854.3669062165714,0.003976750373840332,3.860306035284456e-05,0.1660454273223877,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw1_pf4,32,8,True,True,4,1928.0790494188154,0.01125795841217041,0.0019246415061011995,0.3319365978240967,3013.7921835880047,0.005550885200500488,0.0031279037375326123,0.2123570442199707,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw0_pf2,32,8,True,False,2,1282.2849554436173,0.010228049755096436,0.0003174987237561641,0.49910902976989746,1605.3023956751067,0.004073965549468994,0.000400532579529206,0.3986787796020508,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw0_pf4,32,8,True,False,4,1253.4499454373024,0.010286939144134522,0.00018979955581645722,0.5105907917022705,1479.8891001599327,0.004267668724060059,0.0009781409770218393,0.4324648380279541,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw1_pf2,32,8,False,True,2,2320.259447498531,0.010559046268463134,0.0013978319735551501,0.2758312225341797,3725.434752438422,0.004108631610870361,3.255415812779168e-05,0.17179203033447266,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw1_pf4,32,8,False,True,4,2154.877463552943,0.009971868991851807,0.0010448938628432282,0.2970006465911865,2734.360545659012,0.005273258686065674,0.0020333613556019667,0.23405838012695312,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw0_pf2,32,8,False,False,2,1260.7463064401818,0.01019366979598999,0.0012715817474002818,0.5076358318328857,1576.8328760299605,0.00497206449508667,0.0019168141371311259,0.40587687492370605,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw0_pf4,32,8,False,False,4,1147.0424229993505,0.011761724948883057,0.0027489152893630546,0.5579566955566406,1486.683676718917,0.0043310999870300295,0.0005624319672931486,0.43048834800720215,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw1_pf2,32,16,True,True,2,2250.8461023748155,0.01036837100982666,0.0001840485328249858,0.28433752059936523,3857.2580012443905,0.004205286502838135,0.0009199090837119617,0.16592097282409668,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw1_pf4,32,16,True,True,4,1651.8281611808889,0.013245701789855957,0.0048492234638832475,0.3874495029449463,2522.4012644168515,0.005678105354309082,0.0030611647764256897,0.2537264823913574,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw0_pf2,32,16,True,False,2,868.7478996165587,0.01159757375717163,0.0042553476854904765,0.7366924285888672,955.8009561731993,0.004171824455261231,0.0008462219613327923,0.66959547996521,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw0_pf4,32,16,True,False,4,821.8384706761209,0.01289588212966919,0.005214083662887529,0.7787418365478516,975.154131379214,0.006114399433135987,0.00269361327529301,0.6563065052032471,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw1_pf2,32,16,False,True,2,1959.3056624045475,0.011537492275238037,0.0029477515537351413,0.3266463279724121,3121.5022163924664,0.004125428199768066,5.2383122839500524e-05,0.20502948760986328,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw1_pf4,32,16,False,True,4,1717.2143093379427,0.011235988140106202,0.0037155828073203133,0.3726966381072998,3080.7694938518994,0.004468178749084473,0.0011235853826291494,0.20774030685424805,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw0_pf2,32,16,False,False,2,837.3566980311615,0.010973453521728516,0.0013253154300390721,0.7643098831176758,1014.3473249934061,0.004157400131225586,0.00012667326071023267,0.6309475898742676,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw0_pf4,32,16,False,False,4,811.2874222631506,0.010550475120544434,0.0020208161510003935,0.7888696193695068,954.3157031033917,0.006119763851165772,0.0026764500147884326,0.6706376075744629,0.04411649703979492,0.611328125,0.611328125
