config_name,batch_size,num_workers,pin_memory,persistent_workers,prefetch_factor,train_samples_per_sec,train_avg_batch_time,train_std_batch_time,train_total_time,val_samples_per_sec,val_avg_batch_time,val_std_batch_time,val_total_time,gpu_memory_allocated,gpu_memory_reserved,gpu_memory_cached
bs8_nw8_pm1_pw1_pf2,8,8,True,True,2,779.1071751981759,0.00856781005859375,0.0004370226732554646,0.20536327362060547,1601.7773322353896,0.0035025477409362793,0.00036098322292898435,0.09988903999328613,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw1_pf4,8,8,True,True,4,758.7886764335085,0.008992660045623779,0.0008994925342041972,0.210862398147583,1333.9972091137147,0.003976166248321533,0.0018448331807111708,0.11994028091430664,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw0_pf2,8,8,True,False,2,369.25773591819956,0.008458411693572998,0.0005620015029343171,0.4333016872406006,475.1450133709812,0.0034740924835205077,0.00025942432191067234,0.33673930168151855,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm1_pw0_pf4,8,8,True,False,4,343.6901195228101,0.00995173454284668,0.002561174396314134,0.46553564071655273,473.8821213274573,0.0034896016120910646,0.0003027095408939623,0.33763670921325684,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw1_pf2,8,8,False,True,2,754.894795513525,0.008720076084136963,0.0007611044455379808,0.21195006370544434,1467.2324348905952,0.0038395047187805174,0.0013924401048713059,0.10904884338378906,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw1_pf4,8,8,False,True,4,569.2353574851772,0.01167747974395752,0.0031718269325194362,0.2810788154602051,1256.7814912336555,0.003708505630493164,0.0013313455626789818,0.12730932235717773,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw0_pf2,8,8,False,False,2,359.14691664129066,0.008591628074645996,0.0006001099920711773,0.44550013542175293,470.78412032522607,0.0034198522567749023,0.0001799015332391016,0.3398585319519043,0.04411649703979492,0.263671875,0.263671875
bs8_nw8_pm0_pw0_pf4,8,8,False,False,4,353.28412926701384,0.0089033842086792,0.001899669977784858,0.4528932571411133,442.92771529647814,0.0037873387336730957,0.0017144449889781384,0.3612327575683594,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw1_pf2,8,16,True,True,2,795.2549812410975,0.008490502834320068,0.00043337672362278086,0.20119333267211914,1311.7601848340676,0.003896498680114746,0.001638711968318497,0.12197351455688477,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw1_pf4,8,16,True,True,4,696.7984109695433,0.00897808074951172,0.0022811273205483305,0.22962164878845215,1172.0884871052365,0.004261696338653564,0.002213804787187431,0.13650846481323242,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw0_pf2,8,16,True,False,2,239.3507069721391,0.008863353729248047,0.002039183123269188,0.6684751510620117,289.41016855592187,0.003433513641357422,0.0002844822994195727,0.5528485774993896,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm1_pw0_pf4,8,16,True,False,4,231.9214626194402,0.008819067478179931,0.0010096788045357839,0.6898887157440186,274.2448392794239,0.003654658794403076,0.0011138049644623023,0.5834202766418457,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw1_pf2,8,16,False,True,2,749.8624390887079,0.008878684043884278,0.0016360447168637347,0.21337246894836426,1122.9128292996359,0.0038347601890563964,0.0015189008565257179,0.142486572265625,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw1_pf4,8,16,False,True,4,695.9522293456009,0.008692681789398193,0.0008055066517553627,0.22990083694458008,1076.568462154232,0.004229450225830078,0.0031986450016248465,0.1486203670501709,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw0_pf2,8,16,False,False,2,233.51749201239045,0.009109044075012207,0.0020578256111465987,0.685173511505127,266.5923431762169,0.0037327051162719727,0.0009922756156884043,0.6001672744750977,0.04411649703979492,0.263671875,0.263671875
bs8_nw16_pm0_pw0_pf4,8,16,False,False,4,233.69330116615313,0.008643066883087159,0.0007379854520823678,0.6846580505371094,259.30952405792465,0.004101753234863281,0.0020712691512752043,0.617023229598999,0.04411649703979492,0.263671875,0.263671875
bs16_nw0_pm1_pw0_pf2,16,0,True,False,2,1291.5075637513435,0.008554840087890625,0.00038890145811539385,0.2477724552154541,2225.8108211195245,0.0035263657569885253,0.00011447755095653538,0.1437678337097168,0.04411649703979492,0.392578125,0.392578125
bs16_nw0_pm0_pw0_pf2,16,0,False,False,2,1216.2790221393352,0.009236574172973633,0.0008833932024508231,0.26309752464294434,2201.5574207453797,0.0035060644149780273,9.789253173071641e-06,0.14535164833068848,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw1_pf2,16,4,True,True,2,1382.9778938235834,0.01032799482345581,0.002392678962866227,0.2313847541809082,2328.059085342797,0.003792476654052734,0.0009479191713627801,0.13745355606079102,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw1_pf4,16,4,True,True,4,1320.0492936898765,0.00909348726272583,0.0023418389262863147,0.242415189743042,2422.820751191845,0.003597712516784668,0.00019177154948650735,0.13207745552062988,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw0_pf2,16,4,True,False,2,866.8234406666038,0.008585822582244874,0.000546114112830321,0.36916399002075195,1198.3169352851476,0.0035421133041381838,0.0001335599536343877,0.2670412063598633,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm1_pw0_pf4,16,4,True,False,4,863.2558713905781,0.008992373943328857,0.0011953601002093214,0.37068963050842285,1238.4896850757714,0.0035871624946594237,0.00022114542615177677,0.2583792209625244,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw1_pf2,16,4,False,True,2,1401.3258424854691,0.00874713659286499,0.000644009354213194,0.22835516929626465,2463.384081152462,0.0038648247718811035,0.0007037449177513741,0.12990260124206543,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw1_pf4,16,4,False,True,4,1313.792786840315,0.010297918319702148,0.002278347436696555,0.24356961250305176,2321.0619444540516,0.004263889789581299,0.0016022795269763752,0.13786792755126953,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw0_pf2,16,4,False,False,2,865.9197084906987,0.009060442447662354,0.0016843590514616143,0.3695492744445801,1077.9250354776818,0.0043658256530761715,0.0017874862899352438,0.29686665534973145,0.04411649703979492,0.392578125,0.392578125
bs16_nw4_pm0_pw0_pf4,16,4,False,False,4,793.2499210991975,0.010332441329956055,0.0023338136598908587,0.40340375900268555,1174.8884397318948,0.0036330461502075196,0.00021571039889656737,0.2723662853240967,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw1_pf2,16,8,True,True,2,1496.1389553380136,0.00887160301208496,0.0007645627261816919,0.2138838768005371,2629.559793032783,0.0035734176635742188,9.305734005333833e-05,0.12169337272644043,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw1_pf4,16,8,True,True,4,1419.3997218682416,0.008699607849121094,0.0005172352608750363,0.225447416305542,1763.6279157775232,0.004553115367889405,0.002432998774018519,0.1814441680908203,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw0_pf2,16,8,True,False,2,666.1127775516889,0.008770132064819336,0.0005294308140161973,0.48039913177490234,832.5738268896991,0.003576815128326416,0.00023008884958448462,0.3843502998352051,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm1_pw0_pf4,16,8,True,False,4,634.1071915360234,0.009222078323364257,0.001510894596475551,0.5046465396881104,824.6469785165442,0.0038242697715759276,0.0011520254104848816,0.3880448341369629,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw1_pf2,16,8,False,True,2,1259.211604982517,0.009395885467529296,0.0020422180896301502,0.25412726402282715,2533.4328955465035,0.0039592146873474125,0.0009270118066198737,0.1263108253479004,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw1_pf4,16,8,False,True,4,1289.755180681212,0.009480857849121093,0.001341841673960189,0.2481091022491455,2290.213412189083,0.004021275043487549,0.0013120489345352256,0.1397249698638916,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw0_pf2,16,8,False,False,2,635.7417183316211,0.009841609001159667,0.0023546209518557066,0.5033490657806396,777.6135284564904,0.0038618206977844237,0.0008634386505329148,0.411515474319458,0.04411649703979492,0.392578125,0.392578125
bs16_nw8_pm0_pw0_pf4,16,8,False,False,4,612.378671961689,0.009816968441009521,0.002310519137099504,0.522552490234375,753.8805566071543,0.004278457164764405,0.0015732833211196335,0.4244704246520996,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw1_pf2,16,16,True,True,2,1304.9103454444519,0.009010672569274902,0.0016187225386582811,0.24522757530212402,2318.0314188208963,0.0040438175201416016,0.0015421482067892764,0.1380481719970703,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw1_pf4,16,16,True,True,4,1117.8848614072494,0.010250937938690186,0.002890426203598451,0.2862548828125,1974.606094577318,0.005259251594543457,0.0031046378966615848,0.16205763816833496,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw0_pf2,16,16,True,False,2,433.57819189470933,0.00961240530014038,0.0025784521150540875,0.7380445003509521,518.9645588610581,0.004021894931793213,0.0016772874508948139,0.616612434387207,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm1_pw0_pf4,16,16,True,False,4,415.16740914695293,0.010427391529083252,0.0030401436877864757,0.7707734107971191,502.2088583628807,0.005192112922668457,0.0028189884371849485,0.6371850967407227,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw1_pf2,16,16,False,True,2,1366.730595141721,0.009186744689941406,0.0017941851057008856,0.23413538932800293,2258.0105550573935,0.004010117053985596,0.001235835710593389,0.14171767234802246,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw1_pf4,16,16,False,True,4,1232.7509125009415,0.009362339973449707,0.0019905747595750766,0.2595820426940918,2205.2506292842263,0.004161453247070313,0.0012596718641843033,0.14510822296142578,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw0_pf2,16,16,False,False,2,424.8126434384136,0.00994870662689209,0.0018691272926072968,0.7532732486724854,510.6339280177352,0.0037719130516052244,0.00040024140371092864,0.6266720294952393,0.04411649703979492,0.392578125,0.392578125
bs16_nw16_pm0_pw0_pf4,16,16,False,False,4,421.8172264120761,0.010765457153320312,0.004832894190734659,0.758622407913208,467.2631015696504,0.0050688982009887695,0.0024046096864296196,0.6848390102386475,0.04411649703979492,0.392578125,0.392578125
bs32_nw0_pm1_pw0_pf2,32,0,True,False,2,1811.6244223847789,0.010261762142181396,0.001054335357761329,0.3532741069793701,2904.2718316350706,0.0039749622344970705,6.777380987126556e-06,0.22036504745483398,0.04411649703979492,0.611328125,0.611328125
bs32_nw0_pm0_pw0_pf2,32,0,False,False,2,1854.6544780465965,0.009951949119567871,0.0006045205849413449,0.3450777530670166,2860.513566996335,0.0039969682693481445,1.0742470237346222e-05,0.22373604774475098,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw1_pf2,32,4,True,True,2,2508.6019101732613,0.010129499435424804,0.0005200677514980656,0.25512218475341797,4640.005531317629,0.003971552848815918,3.677600979607516e-05,0.13793087005615234,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw1_pf4,32,4,True,True,4,2246.7768033359057,0.010396802425384521,0.0010876890212863156,0.2848525047302246,4058.8033857198584,0.004013264179229736,7.429064295485974e-05,0.15768194198608398,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw0_pf2,32,4,True,False,2,1536.409386427467,0.009992313385009766,0.0005845461547293879,0.41655564308166504,1984.8659616048672,0.00448826551437378,0.0014013165481489892,0.32243990898132324,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm1_pw0_pf4,32,4,True,False,4,1519.3012137522746,0.010943186283111573,0.0019932772337370283,0.4212462902069092,2319.810291545391,0.003995752334594727,0.00011672181799154875,0.27588462829589844,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw1_pf2,32,4,False,True,2,2301.1074202626723,0.01061098575592041,0.0009557257109349793,0.27812695503234863,4150.285039301904,0.004510331153869629,0.0010833110539700227,0.1542062759399414,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw1_pf4,32,4,False,True,4,2269.0982371164955,0.010015153884887695,0.0008866278191946275,0.28205037117004395,3846.4083818847203,0.00410536527633667,1.9364120834918863e-05,0.16638898849487305,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw0_pf2,32,4,False,False,2,1509.0605090438914,0.01040186882019043,0.0014826003324364965,0.4241049289703369,2161.4953252967034,0.0043978095054626465,0.0011009477470160787,0.29609131813049316,0.04411649703979492,0.611328125,0.611328125
bs32_nw4_pm0_pw0_pf4,32,4,False,False,4,1455.8247861022892,0.011406421661376953,0.0019731503946868903,0.43961334228515625,2000.5712948485386,0.004929137229919433,0.0018487457022735828,0.31990861892700195,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw1_pf2,32,8,True,True,2,2238.6056429762184,0.010396003723144531,0.0003961206198190609,0.2858922481536865,4730.598665950004,0.00400993824005127,0.0001989360095093931,0.13528943061828613,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw1_pf4,32,8,True,True,4,2050.993431422662,0.010433816909790039,0.0006459848707044196,0.3120439052581787,3144.7563194341124,0.005232405662536621,0.00261844549538162,0.20351338386535645,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw0_pf2,32,8,True,False,2,1175.2901869664224,0.009919297695159913,0.0006636934408727411,0.544546365737915,1417.4682313082867,0.004678285121917725,0.0018235171420910826,0.4515092372894287,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm1_pw0_pf4,32,8,True,False,4,1156.3934251088606,0.011226677894592285,0.0030775114001751827,0.5534448623657227,1393.9050981939786,0.004192996025085449,0.0006783148193430909,0.45914173126220703,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw1_pf2,32,8,False,True,2,2150.7717478481104,0.010199952125549316,0.0014568579851448956,0.29756760597229004,4312.029132872952,0.004106485843658447,3.954179681558568e-05,0.1484220027923584,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw1_pf4,32,8,False,True,4,1917.9715057374356,0.010421299934387207,0.0017394493128328609,0.33368587493896484,3297.3115965527745,0.00481182336807251,0.0015322561659500496,0.19409751892089844,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw0_pf2,32,8,False,False,2,1162.113086721408,0.01119157075881958,0.0020199564213370246,0.5507209300994873,1470.6737195624721,0.004418957233428955,0.001343666275787703,0.43517470359802246,0.04411649703979492,0.611328125,0.611328125
bs32_nw8_pm0_pw0_pf4,32,8,False,False,4,1139.3724092675957,0.010652077198028565,0.0024027269636664123,0.5617127418518066,1354.2121634969978,0.005710566043853759,0.002399854552369775,0.47259950637817383,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw1_pf2,32,16,True,True,2,2199.1531920785233,0.010370492935180664,0.0012882238393496503,0.29102110862731934,2952.0038973621326,0.004245448112487793,0.0011419947011450018,0.21680188179016113,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw1_pf4,32,16,True,True,4,1752.4470369342755,0.010847091674804688,0.0016148090661760094,0.3652036190032959,2216.1652690873398,0.005972611904144287,0.0030890313299165653,0.2887871265411377,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw0_pf2,32,16,True,False,2,817.0742803223426,0.009806299209594726,0.0007805601128748198,0.7832825183868408,941.6409047538867,0.004332685470581054,0.0014690452854246117,0.6796646118164062,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm1_pw0_pf4,32,16,True,False,4,781.3518395727466,0.010830307006835937,0.0019188094956004466,0.8190932273864746,911.6017790866645,0.004706358909606934,0.002152372068117311,0.7020609378814697,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw1_pf2,32,16,False,True,2,2107.6275676448095,0.009772861003875732,0.0005750064661034656,0.30365896224975586,3339.3267741562286,0.004406654834747314,0.001051758254322428,0.19165539741516113,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw1_pf4,32,16,False,True,4,1604.473379062356,0.01207202672958374,0.004545111681021237,0.39888477325439453,2687.6711461944037,0.005173921585083008,0.0019364122992512841,0.23812437057495117,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw0_pf2,32,16,False,False,2,778.8388535869003,0.011443817615509033,0.001974800874488189,0.8217360973358154,905.9470266486716,0.004616045951843261,0.0013396609057984997,0.7064430713653564,0.04411649703979492,0.611328125,0.611328125
bs32_nw16_pm0_pw0_pf4,32,16,False,False,4,754.1891612832895,0.01105649471282959,0.0028914537583298494,0.8485934734344482,891.0170392798984,0.005621874332427978,0.0024624023072695516,0.7182803153991699,0.04411649703979492,0.611328125,0.611328125
